{}	{}	-1	
{"a":"b", "c":"d"}	{}	-1	
{"a":"b", "c":"d"}	{"a":"b"}	-1	

{"a":1}	{"a":true}	1	a
{"a":0}	{"a":false}	1	a

{"a":"1"}	{}	-4	a
{"a":"1"}	{"b":"1"}	-4	a
{"a":"1"}	{"a":"2"}	0	a
{"a":"1"}	{"a":"1"}	1	a

{"a":1}	{"a":1}	1	a
{"a":1}	{"a":2}	0	a
{"a":1}	{"b":2}	-4	a

{"a":1}	{"a":"1"}	-5	a
{"a":"1"}	{"a":1}	-5	a

{"a.b.c":"x"}	{"a":"x"}	-4	a.b.c
{"a.b.c":"x"}	{"a":{"b":"x"}}	-4	a.b.c
{"a.b.c":"x"}	{"a":{"b":{"c":"x"}}}	1	a.b.c
{"a.b.c":"x"}	{"a":{"b":{"c":"y"}}}	0	a.b.c

{"$exists":1}	{}	-1	
{"$exists":"a"}	{}	0	
{"$exists":"a"}	{"a":"1"}	1	
{"$exists":"a.b"}	{}	0	
{"$exists":"a.b"}	{"a":"1"}	0	
{"$exists":"a.b"}	{"a":{"b":"1"}}	1	

{"$":"a"}	{}	-2	$
{"$":"a"}	{"$":"a"}	-2	$

{"$not":"a"}	{}	-1	
{"$not":"a"}	{"$not":"a"}	-1	

{"$not":{"a":"1"}}	{"a":"1"}	0	a
{"$not":{"a":"1"}}	{"a":"2"}	1	a
{"$not":{"$not":{"a":"1"}}}	{"a":"1"}	1	a
{"$not":{"$not":{"a":"1"}}}	{"a":"2"}	0	a

{"$or":"a"}	{}	-1	
{"$or":"a"}	{"$or":"a"}	-1	
{"$or":["a"]}	{"a":"2"}	-1	

{"$or":[{"a":"1"}]}	{"a":"2"}	0	a
{"$or":[{"a":"1"}]}	{"a":"1"}	1	a
{"$or":[{"a":"2"},{"a":"1"}]}	{"a":"1"}	1	a

{"$and":"a"}	{}	-1	
{"$and":"a"}	{"$and":"a"}	-1	
{"$and":["a"]}	{"a":"2"}	-1	

{"$and":[{"a":"1"}]}	{"a":"2"}	0	a
{"$and":[{"a":"1"}]}	{"a":"1"}	1	a
{"$and":[{"a":"2"},{"a":"1"}]}	{"a":"2"}	0	a
{"$and":[{"a":"1"},{"b":"2"}]}	{"a":"2","b":"1"}	0	a
{"$and":[{"a":"1"},{"b":"2"}]}	{"a":"1","b":"2"}	1	b

{"$nor":"a"}	{}	-1	
{"$nor":"a"}	{"$nor":"a"}	-1	
{"$nor":["a"]}	{"a":"2"}	-1	

{"$nor":[{"a":"1"}]}	{"a":"2"}	1	a
{"$nor":[{"a":"1"}]}	{"a":"1"}	0	a
{"$nor":[{"a":"1"},{"b":"2"}]}	{"a":"1","b":"2"}	0	a
{"$nor":[{"a":"1"},{"b":"2"}]}	{"a":"1","b":"3"}	0	a
{"$nor":[{"a":"1"},{"b":"2"}]}	{"a":"3","b":"2"}	0	b
{"$nor":[{"a":"1"},{"b":"2"}]}	{"a":"3","b":"4"}	1	b

{"a":{"$eq":{}}}	{}	-4	a
{"a":{"$eq":{}}}	{"a":"1"}	-1	a
{"a":{"$eq":"1"}}	{"a":1}	-5	a

{"a":{"$eq":"1"}}	{}	-4	a
{"a":{"$eq":"1"}}	{"a":"2"}	0	a
{"a":{"$eq":"1"}}	{"a":"1"}	1	a

{"a":{"$ne":{}}}	{}	-4	a
{"a":{"$ne":{}}}	{"a":"1"}	-1	a
{"a":{"$ne":"1"}}	{"a":1}	-5	a

{"a":{"$ne":"1"}}	{}	-4	a
{"a":{"$ne":"1"}}	{"a":"2"}	1	a
{"a":{"$ne":"1"}}	{"a":"1"}	0	a

{"a":{"$gt":{}}}	{}	-4	a
{"a":{"$gt":{}}}	{"a":"1"}	-1	a
{"a":{"$gt":"1"}}	{"a":1}	-5	a

{"a":{"$gt":2}}	{}	-4	a
{"a":{"$gt":2}}	{"b":2}	-4	a
{"a":{"$gt":2}}	{"a":1}	0	a
{"a":{"$gt":2}}	{"a":2}	0	a
{"a":{"$gt":2}}	{"a":3}	1	a

{"a":{"$gt":"x"}}	{}	-4	a
{"a":{"$gt":"x"}}	{"a":""}	0	a
{"a":{"$gt":"x"}}	{"a":"x"}	0	a
{"a":{"$gt":"x"}}	{"a":"xa"}	1	a
{"a":{"$gt":"x"}}	{"a":"y"}	1	a

{"a":{"$gte":{}}}	{}	-4	a
{"a":{"$gte":{}}}	{"a":"1"}	-1	a
{"a":{"$gte":"1"}}	{"a":1}	-5	a

{"a":{"$gte":2}}	{}	-4	a
{"a":{"$gte":2}}	{"b":1}	-4	a
{"a":{"$gte":2}}	{"a":1}	0	a
{"a":{"$gte":2}}	{"a":2}	1	a
{"a":{"$gte":2}}	{"a":3}	1	a

{"a":{"$gte":"x"}}	{}	-4	a
{"a":{"$gte":"x"}}	{"a":""}	0	a
{"a":{"$gte":"x"}}	{"a":"m"}	0	a
{"a":{"$gte":"x"}}	{"a":"x"}	1	a
{"a":{"$gte":"x"}}	{"a":"xa"}	1	a
{"a":{"$gte":"x"}}	{"a":"y"}	1	a

{"a":{"$lt":{}}}	{}	-4	a
{"a":{"$lt":{}}}	{"a":"1"}	-1	a
{"a":{"$lt":"1"}}	{"a":1}	-5	a

{"a":{"$lt":2}}	{}	-4	a
{"a":{"$lt":2}}	{"b":2}	-4	a
{"a":{"$lt":2}}	{"a":3}	0	a
{"a":{"$lt":2}}	{"a":2}	0	a
{"a":{"$lt":2}}	{"a":1}	1	a

{"a":{"$lt":"x"}}	{}	-4	a
{"a":{"$lt":"x"}}	{"a":""}	1	a
{"a":{"$lt":"x"}}	{"a":"m"}	1	a
{"a":{"$lt":"x"}}	{"a":"x"}	0	a
{"a":{"$lt":"x"}}	{"a":"xa"}	0	a
{"a":{"$lt":"x"}}	{"a":"y"}	0	a

{"a":{"$lte":{}}}	{}	-4	a
{"a":{"$lte":{}}}	{"a":"1"}	-1	a
{"a":{"$lte":"1"}}	{"a":1}	-5	a

{"a":{"$lte":2}}	{}	-4	a
{"a":{"$lte":2}}	{"a":3}	0	a
{"a":{"$lte":2}}	{"a":2}	1	a
{"a":{"$lte":2}}	{"a":1}	1	a

{"a":{"$lte":"x"}}	{}	-4	a
{"a":{"$lte":"x"}}	{"b":"x"}	-4	a
{"a":{"$lte":"x"}}	{"a":""}	1	a
{"a":{"$lte":"x"}}	{"a":"m"}	1	a
{"a":{"$lte":"x"}}	{"a":"x"}	1	a
{"a":{"$lte":"x"}}	{"a":"xa"}	0	a
{"a":{"$lte":"x"}}	{"a":"y"}	0	a

{"a":{"$in":"a"}}	{}	-4	a
{"a":{"$in":"a"}}	{"a":"1"}	-1	a
{"a":{"$in":{}}}	{}	-4	a
{"a":{"$in":{}}}	{"a":"1"}	-1	a

{"a":{"$in":[]}}	{}	-4	a
{"a":{"$in":["x"]}}	{}	-4	a
{"a":{"$in":[]}}	{"a":"1"}	0	a
{"a":{"$in":["x"]}}	{"a":"z"}	0	a
{"a":{"$in":["x","y"]}}	{"a":"z"}	0	a
{"a":{"$in":["x","y"]}}	{"a":"x"}	1	a
{"a":{"$in":["x","y"]}}	{"a":"y"}	1	a

{"a":{"$nin":"a"}}	{}	-4	a
{"a":{"$nin":"a"}}	{"a":"1"}	-1	a
{"a":{"$nin":{}}}	{}	-4	a
{"a":{"$nin":{}}}	{"a":"1"}	-1	a

{"a":{"$nin":[]}}	{}	-4	a
{"a":{"$nin":["x"]}}	{}	-4	a
{"a":{"$nin":[]}}	{"a":"2"}	1	a
{"a":{"$nin":["x"]}}	{"a":"z"}	1	a
{"a":{"$nin":["x","y"]}}	{"a":"z"}	1	a
{"a":{"$nin":["x","y"]}}	{"a":"x"}	0	a
{"a":{"$nin":["x","y"]}}	{"a":"y"}	0	a

{"a":{"$regex":[]}}	{}	-4	a
{"a":{"$regex":1}}	{}	-4	a
{"a":{"$regex":[]}}	{"a":"1"}	-1	a

{"a":{"$regex":"^[x"}}	{"a":"x"}	-1	a	cloud
{"a":{"$regex":"^[xz"}}	{"a":"v"}	-1	a	cloud

{"a":{"$regex":""}}	{}	-4	a
{"a":{"$regex":"^x"}}	{}	-4	a
